;username;date;lang;text;likes;share data;url
1290;Sinicon_;2020-11-04 19:47:35+00:00;pt;"Não deixe o preconceito ser maior do que o cuidado com a sua saúde. Previna-se!

Novembro Azul: o @Sinicon_ apoia esta causa. Juntos na luta contra o câncer.

#SINICON #construçãopesada #infraestrutura #novembro #novembroazul #prevenção #câncerdepróstata https://t.co/lSGUY10iCE";1;"likes=1;retweets=1;replies=0;quotes=0";https://twitter.com/Sinicon_/status/1324075841802874882
1291;Bludata;2020-11-04 19:45:51+00:00;pt;"O câncer de próstata é a doença mais comum entre os homens acima de 50 anos e é a segunda doença que mais mata homens no mundo 🌎

Quanto antes o câncer for diagnosticado, maiores as chances de cura. A #Bludata apoia esta causa!💙

#NovembroAzul #CombateAoCâncer #CâncerdePróstata https://t.co/zqEpIGOpVH";2;"likes=2;retweets=2;replies=0;quotes=0";https://twitter.com/Bludata/status/1324075404181839872
1292;prefnova_iguacu;2020-11-04 19:45:15+00:00;pt;"🔹 O #câncerdepróstata é o tipo mais frequente em homens no Brasil, depois do câncer de pele
🔹 Homens com mais de 55 anos têm mais chances de desenvolver a doença
🔹 É preciso estar atento! Ao perceber algo de incomum em seu corpo, agende uma consulta médica a UBS mais próxima.";0;"likes=0;retweets=0;replies=0;quotes=0";https://twitter.com/prefnova_iguacu/status/1324075255082745858
1293;Scodarea1;2020-11-04 19:38:44+00:00;und;#NoviembreAzul #Enfermeras #enfermeria #cancerDeProstata https://t.co/1IPr571aEM;0;"likes=0;retweets=0;replies=0;quotes=0";https://twitter.com/Scodarea1/status/1324073612727517186
1294;EDICOESCNBB;2020-11-04 19:01:01+00:00;pt;"A Edições CNBB apoia a campanha do Novembro Azul e reforça a importância do diagnóstico precoce desse tipo de câncer, além de incentivar a discussão sobre o tema. 💙✨👨‍🦰

#novembroazul #cancerdeprostata #prevencao #edicoescnbb #cnbb https://t.co/BK8xmizuJF";7;"likes=7;retweets=3;replies=0;quotes=0";https://twitter.com/EDICOESCNBB/status/1324064124804993024
1295;StenioReis;2020-11-04 18:59:38+00:00;pt;"Se você tem mais de 50 anos, faça os exames preventivos todos os anos.

A saúde é um direito de todos, cuide-se.

#parauapebas #canaadoscarajas #cancerdeprostata #novembroazul #prevencaocancerdeprostata";0;"likes=0;retweets=0;replies=0;quotes=0";https://twitter.com/StenioReis/status/1324063775868309504
1296;StenioReis;2020-11-04 18:59:25+00:00;pt;"- Tenha uma alimentação saudável;
- Pratique atividades físicas regularmente;
- Mante o peso corporal adequado;
- Não fume e evite o consumo de bebidas alcoólicas;

#parauapebas #canaadoscarajas #cancerdeprostata #novembroazul #prevencaocancerdeprostata";0;"likes=0;retweets=0;replies=0;quotes=0";https://twitter.com/StenioReis/status/1324063722332131329
1297;StenioReis;2020-11-04 18:59:09+00:00;pt;"Além disso, com hábitos de vida simples e saudáveis o risco de desenvolver a doença diminui consideravelmente.

#parauapebas #canaadoscarajas #cancerdeprostata #novembroazul #prevencaocancerdeprostata";0;"likes=0;retweets=0;replies=0;quotes=0";https://twitter.com/StenioReis/status/1324063651830128640
1298;StenioReis;2020-11-04 18:58:18+00:00;pt;"O câncer de próstata é uma das doenças mais comuns entre as pessoas que possuem a glândula.
Na fase inicial não há sintomas, por isso o exame é tão importante.

#parauapebas #canaadoscarajas #cancerdeprostata #novembroazul #prevencaocancerdeprostata";0;"likes=0;retweets=0;replies=0;quotes=0";https://twitter.com/StenioReis/status/1324063439497633795
1299;StenioReis;2020-11-04 18:58:05+00:00;pt;"Câncer de Próstata
O Risco aumenta com o avançar da idade. No Brasil, a cada dez homens diagnosticados com câncer de próstata, nove tem mais de 55 anos.

#parauapebas #canaadoscarajas #cancerdeprostata #novembroazul #prevencaocancerdeprostata";0;"likes=0;retweets=0;replies=0;quotes=0";https://twitter.com/StenioReis/status/1324063382824194048
1300;petropolisemcen;2020-11-04 18:54:48+00:00;pt;"Novembro Azul e o Câncer de Próstata - Um dos Vilões da Saúde Masculina https://t.co/VvwEvs1duA 
#petropolisemcena #cancerdeprostata #unifase";0;"likes=0;retweets=0;replies=0;quotes=0";https://twitter.com/petropolisemcen/status/1324062559645949952
1301;cap_alianza;2020-11-04 18:08:00+00:00;es;"¡Ya nos pintamos de azul! 💙

El @AytoCancun y @SalvatiAC en Cancún, Quintana Roo, llevarán a cabo la ""Rodada 2020 contra el #CáncerDePróstata"". 

Están cordialmente invitados a unirse el próximo 14 de noviembre, en el marco del Día Nacional contra el Cáncer de Próstata. https://t.co/MOBxYulLxP";3;"likes=3;retweets=3;replies=0;quotes=0";https://twitter.com/cap_alianza/status/1324050779859087360
1302;DocUbaldo;2020-11-04 18:00:15+00:00;es;"El #CáncerDePróstata es un tumor maligno que empieza a crecer en la glándula prostática y que en sus etapas iniciales no presenta síntomas específicos.

Consulta a tu médico. https://t.co/GNuJe0Yz2X";3;"likes=3;retweets=0;replies=0;quotes=1";https://twitter.com/DocUbaldo/status/1324048829268873219
1303;Medicina_TV;2020-11-04 18:00:00+00:00;es;"NUEVO VÍDEO 🎬 ¿Cuáles son las novedades en el tratamiento del #cáncerdepróstata?

¿Qué debes saber sobre el uso de #hidrogel espaciador durante la #radioterapia?

Lo explica la Dra. Hervás en este vídeo 👇
@BSC_Spain @bsc_urology #Movember #movember2020 
https://t.co/pl56WLtTHh";5;"likes=5;retweets=1;replies=0;quotes=0";https://twitter.com/Medicina_TV/status/1324048769407574016
1304;SolcaGuayaquil;2020-11-04 17:57:43+00:00;es;"El cáncer de próstata no se puede prevenir de manera segura, sin embargo existen varios factores de riesgo que incrementan la posibilidad de desarrollar este tipo de cáncer 🤔. Descúbrelos aquí. 👇

#SolcaCuidaDeTi #CáncerDePróstata #Movember https://t.co/u384yfNf6Y";14;"likes=14;retweets=7;replies=0;quotes=0";https://twitter.com/SolcaGuayaquil/status/1324048191407403012
1305;revistafactorrh;2020-11-04 17:42:57+00:00;und;"#MilLuchas 
#CancerdeProstata 
#Janssen https://t.co/hdDgyKSMbR";0;"likes=0;retweets=1;replies=0;quotes=0";https://twitter.com/revistafactorrh/status/1324044478685061121
1306;EstelTapia;2020-11-04 17:38:46+00:00;ca;"En adherim al #movemberlh per donar visibilitat al #càncerdepròstata i captar fons per a la investigació. Ens ajudes a col·laborar?😊
Aquest novembre, llueix la #mascareta #ecoto solidària amb bigoti! @fundspereclaver
@Pessics @cantisores @GuillemDebut @idibell_cat https://t.co/nQxecNz9H6";2;"likes=2;retweets=1;replies=0;quotes=2";https://twitter.com/EstelTapia/status/1324043422345367552
1307;guarulhosonline;2020-11-04 17:22:19+00:00;pt;Novembro Azul: casos de câncer de próstata podem aumentar devido pouco cuidado dos homens durante a pandemia. #GO #cancerdepróstata #examespreventivos #NOVEMBROAZUL #prevençãoaocâncer https://t.co/3aEvsZFzkQ https://t.co/s0UtsEbJtr;1;"likes=1;retweets=0;replies=0;quotes=0";https://twitter.com/guarulhosonline/status/1324039284735823873
1308;boscosaraiva;2020-11-04 17:20:38+00:00;pt;"Algumas lutas podem ser vencidas antes mesmo de serem iniciadas. 
Previna-se! A sua vida é única! 👨🏻

#câncerdepróstata #prevenção #saúde #BoscoSaraiva #DeputadoFederal #DeputadoPeloAM #Manaus #Amazonas";4;"likes=4;retweets=0;replies=0;quotes=0";https://twitter.com/boscosaraiva/status/1324038861492727808
1309;PeninsulaSalud;2020-11-04 16:49:33+00:00;es;"En #México 7,000 hombres mueren al año por #CancerdeProstata. Ante el incremento y con la finalidad de hacer conciencia para detección oportuna, Janssen lanzó la campaña Mil Luchas contra el cáncer de próstata https://t.co/LKaOiJxKcZ
#LuchadoresContraElCáncerDePróstata https://t.co/VLAUZXhsQ2";1;"likes=1;retweets=1;replies=0;quotes=0";https://twitter.com/PeninsulaSalud/status/1324031038352461825
1310;ffc_designer;2020-11-04 16:36:59+00:00;pt;Mês de prevenção e do diagnóstico precoce do câncer de próstata. #novembroazul #saude #cancer #cancerdeprostata #cancerdemama  #novembro #oncologia #urologia #prostata  #saudedohomem https://t.co/klS9W40Xem;0;"likes=0;retweets=0;replies=0;quotes=0";https://twitter.com/ffc_designer/status/1324027876518350861
1311;CSantiagoDeLeon;2020-11-04 16:36:18+00:00;es;#NoviembreAzul no es sólo una bonita campaña azul para atraer la atención de los caballeros y alertarlos sobre el  #CáncerDeProstata ALERTA es una enfermedad real que debe ser diagnosticada a tiempo y sin tabú. es un examen rápido #CitasUrologo escríbenos hoy👉hola@csleon.com ⁣ https://t.co/nvrnJkOTzV;1;"likes=1;retweets=0;replies=0;quotes=0";https://twitter.com/CSantiagoDeLeon/status/1324027703998251008
1312;agphilloOFICIAL;2020-11-04 16:29:32+00:00;es;"El cáncer de próstata es el segundo más frecuente entre los hombres, con alrededor de 1,276,106  nuevos casos al año en el mundo: AECC

Vía @MOLACAP 

#CáncerDepróstata #NoviembreAzul #MesAzul https://t.co/aLWp0b4zM9";2;"likes=2;retweets=0;replies=0;quotes=0";https://twitter.com/agphilloOFICIAL/status/1324026002259914752
1313;AvasesoriaM;2020-11-04 16:02:06+00:00;es;"Aún más importante, es que no gane el #CáncerdePróstata

#USElection2020
#salud #seguros
#Movember
#avAsesoríaenVida https://t.co/WSrXs8Y0P8";4;"likes=4;retweets=2;replies=0;quotes=0";https://twitter.com/AvasesoriaM/status/1324019096921513986
1314;sepromotora;2020-11-04 16:00:57+00:00;pt;"Porque algumas lutas podem ser vencidas antes mesmo de serem iniciadas!
-
Novembro Azul, mês de prevenção e conscientização do câncer de próstata.
Nós abraçamos essa causa!
-
#SePromotora #NovembroAzul #Câncerdepróstata https://t.co/2uPpJwmCFR";0;"likes=0;retweets=0;replies=0;quotes=0";https://twitter.com/sepromotora/status/1324018807329984512
1315;Doctrina_Educa;2020-11-04 15:53:29+00:00;pt;"Confira o convite da fisioterapeuta Andreia Oliveira para a live de amanhã, 20h, sobre ""Câncer de Próstata"". Ainda teremos a participação de 3 médicos e 1 nutricionista!
Esperamos você: amanhã, 5 de novembro, 20h, em nosso Youtube

#DoctrinaEducacaoEmSaude #câncerdeprostata https://t.co/n2abN3xctI";0;"likes=0;retweets=0;replies=0;quotes=0";https://twitter.com/Doctrina_Educa/status/1324016930097897472
1316;EurofinsBrasil;2020-11-04 15:33:51+00:00;pt;"Novembro Azul - Campanha de conscientização pela realização do exame de próstata.
Cuide-se. Procure seu médico. A prevenção é a forma mais eficaz de reduzir os índices da doença.

#eurofins #novembroazul #prevencao #cuidado #exame #cancerdeprostata https://t.co/WEbXwFY3Ja";0;"likes=0;retweets=0;replies=0;quotes=0";https://twitter.com/EurofinsBrasil/status/1324011985860726784
1317;SenadoraRose;2020-11-04 15:30:00+00:00;pt;"#NovembroAzul 
Vamos acender a luz do Congresso Nacional, melhorar nossa comunicação e falar sobre um assunto tão importante como o #CancerDeProstata. 
📽️ ASSISTA. https://t.co/qQBwI7uJIg";1;"likes=1;retweets=0;replies=2;quotes=0";https://twitter.com/SenadoraRose/status/1324011018192867330
1318;crn8online;2020-11-04 15:14:28+00:00;und;"#crn8evoce #ComConselhoEuConfio #nutricao #nutricionistas #novembroazul #prevenção #SaudeDoHomem #cancerdeprostata 💙🔵
https://t.co/WKjX84HlVN";0;"likes=0;retweets=0;replies=0;quotes=0";https://twitter.com/crn8online/status/1324007108854034434
1319;RadioHelix;2020-11-04 14:54:06+00:00;pt;"Mogi inicia Campanha Novembro Mais Azul para prevenção do câncer de próstata
https://t.co/dmhe8HFVED
#novembroazul #cancerdeprostata #saude #mogidascruzes #RadioHelix https://t.co/1tXxYWsV4c";0;"likes=0;retweets=0;replies=0;quotes=0";https://twitter.com/RadioHelix/status/1324001983402037251
1320;LabOjeda;2020-11-04 14:39:02+00:00;es;"Hoy miércoles de Promoción en Perfil Masculino en Laboratorio Ojeda. 
https://t.co/7crh5YKbRI
#TuSaludEsPrimero #cancerdeprostata #LaboratorioOjeda https://t.co/X2sOPx1b9t";1;"likes=1;retweets=0;replies=0;quotes=0";https://twitter.com/LabOjeda/status/1323998193680568320
1321;Multiplicnet;2020-11-04 14:38:02+00:00;pt;"Mantenha-se conectado e declare o seu amor por você mesmo! 💙

Previna-se! 👍

#NovembroAzul #CancerdeProstata #Prostata #Multiplic #MultiplicTelecom https://t.co/ndM6SYpKcP";2;"likes=2;retweets=1;replies=0;quotes=0";https://twitter.com/Multiplicnet/status/1323997940151627777
1322;camaradeputados;2020-11-04 14:05:06+00:00;pt;O Congresso Nacional estará iluminado de azul no período de 2 a 20 de novembro em apoio ao #NovembroAzul, movimento internacional de conscientização sobre a prevenção e combate ao câncer de próstata. https://t.co/PNqrWAMmVa  #CâncerdePróstata;65;"likes=65;retweets=6;replies=12;quotes=2";https://twitter.com/camaradeputados/status/1323989653557514242
1323;LumenIT_;2020-11-04 13:53:52+00:00;pt;"A cor mudou, mas a luta contra o câncer continua, e o melhor cuidado é a prevenção
.
Novembro é o mês de conscientização e prevenção ao câncer de próstata. Cuide do seu futuro. Faça o exame preventivo
.
#novembroazul #conscientização #câncerdepróstata #prevenção https://t.co/3Hmnc5xy2p";1;"likes=1;retweets=1;replies=0;quotes=0";https://twitter.com/LumenIT_/status/1323986825862668290
1324;fundspereclaver;2020-11-04 13:20:17+00:00;ca;"Des d'@EstelTapia ens adherim al #movemberlh per donar visibilitat al #càncerdepròstata i captar fons per a la investigació. I tu, ens ajudes a col·laborar?😊
Aquest novembre, llueix la teva #mascareta #ecoto solidària amb bigoti! 
@Pessics @cantisores @GuillemDebut @idibell_cat https://t.co/42immv9AEh";13;"likes=13;retweets=5;replies=0;quotes=1";https://twitter.com/fundspereclaver/status/1323978375770329095
1325;sergiocamargosd;2020-11-04 13:13:38+00:00;und;#novembroazul #conscientizacao #prevencao #cancerdeprostata https://t.co/MakvxiyVDw;1;"likes=1;retweets=1;replies=0;quotes=0";https://twitter.com/sergiocamargosd/status/1323976700624031747
1326;SAnticancerosa;2020-11-04 13:11:00+00:00;es;"Cuidar al cuidador del paciente con Cáncer.
https://t.co/fTPPQn7DAs

#Movember
#saludmasculina
#cancerdepróstata
#cancerdetesticulo
#depresionmasculina
#sedentarismo
#inactividadfísica
#clinicadeprevenciondelcancer
#sociedadanticancerosadevenezuela
#prevencioncancer https://t.co/xooprU9YCt";3;"likes=3;retweets=3;replies=0;quotes=0";https://twitter.com/SAnticancerosa/status/1323976037362028544
1327;BetoMaradona;2020-11-04 13:03:09+00:00;pt;Previnir é o melhor caminho! 🙏👍👊💪💙💙 #cancerdepróstata #novembroazul💙 #prevenção #todoscontracâncerdepróstata em Caculé, Bahia, Brazil https://t.co/3WA9Vj9CVh;0;"likes=0;retweets=0;replies=1;quotes=0";https://twitter.com/BetoMaradona/status/1323974064508182528
1328;tkcleanoficial;2020-11-04 12:48:56+00:00;pt;"Vergonha é não se cuidar!

O diagnóstico precoce do câncer de próstata pode mudar seu futuro. Não espere pelos sintomas, procure um médico urologista e saiba mais sobre este tema.

#novembroazul #cancerdeprostata #medico #tkclean https://t.co/F7Wl9pTTvw";0;"likes=0;retweets=0;replies=0;quotes=0";https://twitter.com/tkcleanoficial/status/1323970484900343809
1329;JMullallo;2020-11-04 12:39:10+00:00;es;"El mes de noviembre, nos dejamos bigote!

#cancerdeprostata #noviembre #bigote #radiohumor #elbecarioderadiohumor #mariajosedelallave #buenosdiaslamancha #villarrobledo #albacete #castillalamancha #jmullallo

https://t.co/KnZQE9ypd6";1;"likes=1;retweets=0;replies=0;quotes=0";https://twitter.com/JMullallo/status/1323968027109576704
1330;Luciano40994210;2020-11-04 12:32:38+00:00;pt;"Este mês é de conscientização sobre a prevenção e diagnóstico precoce do câncer de próstata! 👊

#novembroazul #homensdecoragem #londrina #cancerdeprostata #ipcl #ipclondrina #igrejacentral em Londrina https://t.co/e1g8l4ti7r";0;"likes=0;retweets=0;replies=0;quotes=0";https://twitter.com/Luciano40994210/status/1323966385001824257
1331;MayoresRadio;2020-11-04 12:08:47+00:00;es;El doctor Vladimir Suárez @GenesisCareES nos explica la importancia de la #prevención y los nuevos tratamientos en #cáncerdepróstata, en #ivox @AEsPCaP1 https://t.co/uaXrppqTXG;6;"likes=6;retweets=1;replies=0;quotes=0";https://twitter.com/MayoresRadio/status/1323960380272594944
1332;Arcoiris_Py;2020-11-04 11:55:03+00:00;es;"➡️ Noviembre Azul 👨🏻‍🦱
Cambiamos el color de nuestro clásico Edulcorante con Ka'a He'ē a Azul por todo el mes de noviembre con el fin de impulsar la ""Campaña de prevencion y detección del Cáncer de Próstata""
#ConSaboryConfianza #Arcoirispy #NoviembreAzul #CancerdePróstata https://t.co/Ht7S4SBrsr";37;"likes=37;retweets=9;replies=1;quotes=0";https://twitter.com/Arcoiris_Py/status/1323956925709635584
1333;pulseradetela;2020-11-04 11:48:21+00:00;es;"Este mes nos sumamos al movimiento #movember con el fin de concienciar a  los #hombres🧔 sobre la importancia de acudir a revisiones prostáticas para una detección precoz del #cancerdepróstata  
#movember2020 @MovemberES #mascarillaspersonalizadas https://t.co/eYqixJ48AL";3;"likes=3;retweets=1;replies=0;quotes=0";https://twitter.com/pulseradetela/status/1323955240316604416
1334;idisalud;2020-11-04 11:09:21+00:00;es;La detección precoz es vital para atajar a tiempo un #CáncerDePróstata. Desde la Fundación IDIS estamos concienciados con el movimiento #movember y animamos a todos los hombres a acudir a revisiones prostáticas. Conoce los factores de riesgo que comparten desde @HMHOSPITALES https://t.co/Pi7df1d08p;2;"likes=2;retweets=1;replies=0;quotes=0";https://twitter.com/idisalud/status/1323945425368436739
1335;cfn_nutricao;2020-11-04 11:01:08+00:00;und;#nutricao #nutricionistas #cfn #conselho #brasil #saude #alimentacao #comida #dieta #profissao #novembroazul #prevenção #SaudeDoHomem #cancerdeprostata #exame 💙🔵 https://t.co/VckDU9dnFx;3;"likes=3;retweets=0;replies=0;quotes=0";https://twitter.com/cfn_nutricao/status/1323943357735936003
